#,,"generated_by='OpenQuake engine 3.7.0', start_date='2019-10-31T01:06:38', checksum=2009905994, smlt_path='b3', gsimlt_path='b2_@_@_@_@_@_b61', imt='SA', investigation_time=50.0, lon=13.38212999999999, lat=42.4, poe='0.0100000', iml='3.0000000e+00', rlz=9"
mag,dist,poe
7.25000E+00,1.55000E+02,0.00000E+00
7.25000E+00,1.65000E+02,0.00000E+00
7.25000E+00,1.75000E+02,0.00000E+00
7.25000E+00,1.85000E+02,0.00000E+00
7.25000E+00,1.95000E+02,0.00000E+00
7.75000E+00,5.00000E+00,1.58279E-04
7.75000E+00,1.50000E+01,1.09190E-04
7.75000E+00,2.50000E+01,2.73675E-05
7.75000E+00,3.50000E+01,2.27364E-05
7.75000E+00,4.50000E+01,2.86832E-05
7.75000E+00,5.50000E+01,4.11360E-05
7.75000E+00,6.50000E+01,2.98379E-05
7.75000E+00,7.50000E+01,2.90929E-06
7.75000E+00,8.50000E+01,4.16282E-07
7.75000E+00,9.50000E+01,2.22967E-09
7.75000E+00,1.05000E+02,8.76191E-07
7.75000E+00,1.15000E+02,9.59511E-08
7.75000E+00,1.25000E+02,2.46949E-07
7.75000E+00,1.35000E+02,2.10616E-07
7.75000E+00,1.45000E+02,9.60426E-08
7.75000E+00,1.55000E+02,0.00000E+00
7.75000E+00,1.65000E+02,0.00000E+00
7.75000E+00,1.75000E+02,0.00000E+00
7.75000E+00,1.85000E+02,0.00000E+00
7.75000E+00,1.95000E+02,0.00000E+00
8.25000E+00,5.00000E+00,0.00000E+00
8.25000E+00,1.50000E+01,1.74307E-05
8.25000E+00,2.50000E+01,1.10840E-06
8.25000E+00,3.50000E+01,6.06125E-07
8.25000E+00,4.50000E+01,1.43986E-05
8.25000E+00,5.50000E+01,4.63892E-05
8.25000E+00,6.50000E+01,2.94985E-05
8.25000E+00,7.50000E+01,0.00000E+00
8.25000E+00,8.50000E+01,0.00000E+00
8.25000E+00,9.50000E+01,0.00000E+00
8.25000E+00,1.05000E+02,0.00000E+00
8.25000E+00,1.15000E+02,0.00000E+00
8.25000E+00,1.25000E+02,2.45752E-07
8.25000E+00,1.35000E+02,1.08613E-06
8.25000E+00,1.45000E+02,1.83873E-06
8.25000E+00,1.55000E+02,1.00598E-07
8.25000E+00,1.65000E+02,0.00000E+00
8.25000E+00,1.75000E+02,0.00000E+00
8.25000E+00,1.85000E+02,0.00000E+00
8.25000E+00,1.95000E+02,0.00000E+00
8.75000E+00,5.00000E+00,0.00000E+00
8.75000E+00,1.50000E+01,0.00000E+00
8.75000E+00,2.50000E+01,0.00000E+00
8.75000E+00,3.50000E+01,0.00000E+00
8.75000E+00,4.50000E+01,0.00000E+00
8.75000E+00,5.50000E+01,0.00000E+00
8.75000E+00,6.50000E+01,2.82485E-06
8.75000E+00,7.50000E+01,0.00000E+00
8.75000E+00,8.50000E+01,0.00000E+00
8.75000E+00,9.50000E+01,0.00000E+00
8.75000E+00,1.05000E+02,0.00000E+00
8.75000E+00,1.15000E+02,0.00000E+00
8.75000E+00,1.25000E+02,0.00000E+00
8.75000E+00,1.35000E+02,0.00000E+00
8.75000E+00,1.45000E+02,0.00000E+00
8.75000E+00,1.55000E+02,0.00000E+00
8.75000E+00,1.65000E+02,0.00000E+00
8.75000E+00,1.75000E+02,0.00000E+00
8.75000E+00,1.85000E+02,0.00000E+00
8.75000E+00,1.95000E+02,0.00000E+00
